,0
16931,7.483999999999996
16932,12.885
16933,11.055
16934,7.315
16935,12.151400000000006
16936,32.51950000000001
16937,16.5583
16938,11.116
16939,23.9294
16940,9.11
16941,10.591
16942,3.756
16943,4.805400000000001
16944,13.16
16945,5.561
16946,17.613399999999984
16947,7.731999999999995
16948,15.763000000000002
16949,10.7
16950,8.228
16951,7.29
16952,14.107999999999997
16953,19.709
16954,5.42
16955,11.959999999999997
16956,10.615999999999996
16957,8.925
16958,23.214499999999994
16959,8.02
16960,11.075
16961,9.458000000000002
16962,27.17069999999999
16963,7.771999999999999
16964,14.31199999999999
16965,19.705000000000002
16966,11.69
16967,6.079999999999997
16968,9.614999999999997
16969,8.927999999999995
16970,6.645
16971,6.53
16972,7.11
16973,5.426000000000003
16974,7.7650000000000015
16975,8.087999999999996
16976,9.328000000000005
16977,17.178199999999997
16978,9.286
16979,8.583999999999994
16980,8.325
16981,9.13
16982,5.46
16983,5.654
16984,11.668999999999999
16985,8.279999999999996
16986,5.332000000000001
16987,5.5950000000000015
16988,12.9614
16989,9.141999999999998
16990,6.996
16991,8.056999999999999
16992,5.475
16993,5.345
16994,7.27
16995,5.235999999999999
16996,15.356000000000002
16997,6.505
16998,20.7649
16999,7.830000000000001
17000,9.615
17001,10.51
17002,9.796000000000001
17003,10.354000000000003
17004,13.144999999999996
17005,7.661000000000004
17006,38.37039999999996
17007,12.845999999999998
17008,7.175099999999998
17009,7.065
17010,21.4404
17011,7.013
17012,10.139999999999993
17013,14.710699999999997
17014,12.700000000000003
17015,9.503999999999998
17016,5.535
17017,5.185
17018,7.8850000000000025
17019,6.258000000000001
17020,6.444000000000002
17021,6.808100000000003
17022,7.445
17023,8.29
17024,9.085
17025,9.789699999999998
17026,15.6383
17027,14.065
17028,6.945
17029,6.633999999999999
17030,9.364700000000003
17031,10.905
17032,49.6083
17033,7.81
17034,15.090999999999994
17035,5.650999999999999
17036,9.96
17037,6.323999999999999
17038,15.7
17039,4.982000000000001
17040,8.155
17041,57.653799999999954
17042,6.12
17043,7.715
17044,5.769
17045,10.995
17046,7.79
17047,26.014400000000002
17048,4.967999999999998
17049,20.499899999999997
17050,8.958
17051,36.790299999999974
17052,7.42
17053,10.491999999999997
17054,11.0
17055,5.336
17056,4.599999999999996
17057,17.141299999999998
17058,11.73
17059,19.592200000000002
17060,4.45
17061,8.95
17062,7.31
17063,8.875
17064,8.47
17065,11.07
17066,9.614000000000003
17067,56.88019999999996
17068,20.2833
17069,31.9325
17070,8.916000000000004
17071,5.534
17072,11.341
17073,6.700999999999999
17074,8.311999999999998
17075,19.8
17076,11.232000000000003
17077,4.5569999999999995
17078,5.442
17079,7.55
17080,6.177999999999996
17081,10.563999999999997
17082,9.903999999999995
17083,6.487999999999999
17084,12.9416
17085,6.485
17086,5.257
17087,8.77
17088,6.045
17089,43.510700000000035
17090,30.133999999999986
17091,10.652999999999999
17092,6.35
17093,32.57389999999999
17094,15.930000000000005
17095,5.415
17096,11.86
17097,16.035
17098,13.140000000000004
17099,13.4733
17100,5.755
17101,5.5489999999999995
17102,7.1499
17103,6.579999999999999
17104,11.14
17105,8.875
17106,8.462
17107,11.453299999999999
17108,29.42160000000001
17109,5.300000000000001
17110,25.939700000000013
17111,4.913
17112,8.105
17113,8.132000000000001
17114,10.54
17115,24.78259999999999
17116,12.8225
17117,11.780999999999999
17118,14.6
17119,15.8
17120,8.522000000000002
17121,42.47719999999997
17122,5.494000000000002
17123,18.046599999999998
17124,4.969000000000001
17125,7.115
17126,6.558000000000001
17127,9.424
17128,16.65699999999999
17129,11.213
17130,11.572000000000001
17131,18.435
17132,7.8
17133,15.180000000000007
17134,30.92610000000001
17135,5.5120000000000005
17136,15.255
17137,9.376
17138,12.385
17139,10.686700000000004
17140,8.72
17141,6.585
17142,5.555
17143,12.86749999999999
17144,13.59
17145,8.419999999999998
17146,12.624099999999999
17147,8.755
17148,5.683000000000002
17149,6.513
17150,19.707
17151,8.010000000000003
17152,10.087999999999996
17153,11.34
17154,23.144899999999996
17155,6.1
17156,8.995999999999999
17157,16.488000000000007
17158,9.68
17159,20.787699999999994
17160,11.537999999999997
17161,25.073500000000003
17162,6.812000000000001
17163,9.45
17164,10.28
17165,14.54
17166,15.47
17167,11.605
17168,17.910999999999998
17169,10.66
17170,8.505
17171,4.6099999999999985
17172,9.115000000000002
17173,11.979999999999995
17174,12.097500000000004
17175,21.815
17176,8.084000000000005
17177,13.56
17178,7.28
17179,5.225000000000002
17180,21.6092
17181,6.627999999999997
17182,5.253000000000001
17183,8.398000000000001
17184,6.188000000000001
17185,9.684
17186,20.201
17187,4.878000000000002
17188,7.945
17189,4.666
17190,4.1819999999999995
17191,20.408799999999996
17192,10.660000000000002
17193,13.335
17194,12.901500000000004
17195,4.771999999999999
17196,5.215999999999996
17197,13.89
17198,28.778499999999976
17199,5.175
17200,37.14809999999997
17201,9.26
17202,4.715000000000001
17203,5.213999999999996
17204,7.002000000000001
17205,8.772
17206,13.155
17207,8.232000000000005
17208,21.5616
17209,9.479000000000003
17210,9.560000000000004
17211,4.898
17212,33.44519999999998
17213,11.680000000000005
17214,9.013700000000002
17215,5.399999999999998
17216,6.728000000000001
17217,14.5162
17218,6.52
17219,5.371999999999997
17220,11.505
17221,12.085
17222,9.48
17223,7.693999999999996
17224,4.370000000000004
17225,6.512000000000001
17226,6.524999999999999
17227,7.045
17228,11.305
17229,9.300400000000002
17230,9.390600000000001
17231,11.183999999999996
17232,9.6
17233,10.470699999999997
17234,5.7
17235,14.484000000000002
17236,29.035999999999994
17237,5.58
17238,19.085
17239,8.532
17240,9.865
17241,14.936000000000002
17242,4.8260000000000005
17243,34.66000000000001
17244,9.812000000000005
17245,5.314999999999999
17246,5.552000000000005
17247,39.436000000000014
17248,6.206999999999997
17249,4.839000000000004
17250,16.0566
17251,11.2331
17252,5.32
17253,15.7347
17254,7.624000000000004
17255,10.727999999999994
17256,14.483999999999996
17257,8.89
17258,6.442
17259,5.31
17260,13.215
17261,5.570999999999999
17262,7.4
17263,5.499999999999997
17264,5.660000000000001
17265,8.1933
17266,5.88
17267,17.0583
17268,9.804999999999996
17269,44.530699999999996
17270,8.995
17271,5.572
17272,8.430033333333334
17273,4.5299999999999985
17274,7.63
17275,20.785
17276,9.69
17277,14.107999999999999
17278,15.861500000000003
17279,4.775999999999997
17280,13.205
17281,9.1233
17282,8.352000000000002
17283,5.6629999999999985
17284,19.1212
17285,14.8
17286,49.43800000000002
17287,5.872000000000002
17288,33.66480000000001
17289,15.499499999999998
17290,11.486200000000004
17291,13.47
17292,8.4383
17293,8.200000000000003
17294,9.803999999999993
17295,9.92
17296,8.668000000000001
17297,13.1533
17298,7.476000000000006
17299,9.323999999999998
17300,17.964999999999996
17301,7.360000000000003
17302,8.175
17303,8.287
17304,7.273
17305,9.138000000000003
17306,48.9539
17307,8.727999999999989
17308,33.06459999999998
17309,7.592999999999997
17310,8.819999999999999
17311,7.305999999999999
17312,4.531000000000001
17313,5.511999999999997
17314,12.461000000000002
17315,9.206
17316,7.528000000000002
17317,9.255
17318,12.360000000000003
17319,12.24
17320,9.686000000000002
17321,11.147000000000002
17322,9.877999999999997
17323,10.24216666666666
17324,5.148000000000001
17325,9.145
17326,4.628999999999995
17327,14.267999999999999
17328,11.815
17329,8.495
17330,16.115999999999996
17331,4.629999999999998
17332,8.679000000000004
17333,14.0183
17334,13.578999999999999
17335,10.79
17336,23.947699999999994
17337,9.33
17338,9.855999999999996
17339,13.048999999999992
17340,27.253799999999988
17341,7.375
17342,7.4479999999999995
17343,7.585
17344,7.280000000000001
17345,6.937999999999997
17346,9.974
17347,13.38
17348,5.565999999999998
17349,8.3133
17350,11.371999999999998
17351,14.067000000000002
17352,32.49449999999998
17353,11.5
17354,8.59
17355,10.097999999999997
17356,48.48200000000001
17357,6.7
17358,5.056
17359,6.815
17360,6.523999999999996
17361,6.666000000000004
17362,49.05700000000005
17363,14.0
17364,14.18
17365,10.921100000000001
17366,5.230000000000001
17367,13.543299999999999
17368,9.218699999999998
17369,5.596999999999996
17370,5.324
17371,6.168000000000001
17372,8.035
17373,8.75
17374,13.845000000000004
17375,8.63
17376,22.7133
17377,11.004000000000001
17378,4.526
17379,5.364999999999996
17380,10.9475
17381,8.361
17382,4.327
17383,5.78
17384,5.054
17385,8.135
17386,7.355
17387,6.91
17388,6.358
17389,7.780000000000002
17390,5.794000000000002
17391,6.351999999999999
17392,7.3050000000000015
17393,5.456000000000001
17394,11.584000000000001
17395,21.843999999999987
17396,6.887999999999997
17397,14.775999999999993
17398,10.195
17399,10.159999999999998
17400,6.580000000000004
17401,10.9333
17402,5.47
17403,11.116699999999991
17404,12.135399999999997
17405,8.96
17406,7.814000000000002
17407,11.655
17408,11.93800000000001
17409,5.2860000000000005
17410,45.813299999999984
17411,9.415
17412,19.173299999999998
17413,10.524000000000001
17414,5.327999999999994
17415,10.034999999999998
17416,16.716000000000005
17417,7.19
17418,30.456000000000003
17419,11.225
17420,5.849999999999999
17421,11.2683
17422,9.87
17423,9.35
17424,4.004999999999999
17425,8.055
17426,17.200000000000003
17427,12.33699999999999
17428,6.335
17429,10.380999999999998
17430,55.812199999999976
17431,16.655
17432,32.8819
17433,6.065
17434,13.548000000000004
17435,5.075999999999999
17436,11.328000000000005
17437,21.729399999999995
17438,5.160000000000002
17439,9.095
17440,6.370999999999998
17441,6.571000000000001
17442,6.975
17443,5.523999999999997
17444,6.895
17445,4.368
17446,5.926000000000003
17447,19.598699999999997
17448,6.500000000000004
17449,5.399000000000002
17450,30.92799999999998
17451,11.973000000000006
17452,23.664200000000005
17453,9.42
17454,9.23
17455,14.93
17456,6.035
17457,18.3687
17458,5.011999999999997
17459,16.480000000000004
17460,4.947
17461,6.121000000000001
17462,9.700999999999999
17463,10.175
17464,7.095999999999999
17465,6.31
17466,8.75
17467,7.05
17468,4.608999999999997
17469,13.2387
17470,6.415
17471,10.833
17472,47.77010000000006
17473,5.803999999999998
17474,33.36849999999999
17475,10.239999999999997
17476,8.256
17477,6.47
17478,8.54
17479,15.695
17480,10.336000000000006
17481,12.245
17482,13.504000000000003
17483,16.909000000000002
17484,6.16
17485,13.444999999999995
17486,11.840000000000002
17487,14.705
17488,7.484
17489,10.23
17490,32.8865
17491,12.893500000000001
17492,8.985
17493,13.8204
17494,10.039999999999992
17495,5.8
17496,19.6125
17497,17.995
17498,13.1533
17499,28.591800000000006
17500,7.42
17501,9.452000000000002
17502,7.515
17503,48.64700000000004
17504,11.322699999999998
17505,6.782000000000002
17506,10.628000000000002
17507,6.687999999999999
17508,4.972999999999998
17509,11.528000000000004
17510,7.771999999999999
17511,13.7983
17512,11.359999999999998
17513,7.055
17514,10.21
17515,8.415
17516,4.580999999999998
17517,6.8
17518,15.8681
17519,13.303999999999998
17520,18.025
17521,18.999499999999998
17522,5.3160000000000025
17523,10.529200000000001
17524,7.6720000000000015
17525,10.0417
17526,10.787999999999997
17527,7.754999999999996
17528,5.76
17529,5.328000000000003
17530,5.533000000000002
17531,9.036
17532,31.78589999999997
17533,5.668000000000002
17534,9.549699999999994
17535,4.323
17536,6.623999999999994
17537,6.41
17538,16.5507
17539,5.282999999999999
17540,5.5939999999999985
17541,9.058000000000003
17542,11.656
17543,12.1
17544,48.46950000000005
17545,6.282999999999999
17546,5.838999999999996
17547,7.5840000000000005
17548,5.883999999999999
17549,40.5037
17550,10.224
17551,8.2983
17552,4.6919999999999975
17553,9.315
17554,7.865000000000002
17555,8.564
17556,9.133000000000004
17557,30.445899999999973
17558,5.175999999999998
17559,15.413700000000013
17560,5.235999999999999
17561,14.375
17562,9.315
17563,10.048999999999996
17564,17.735
17565,15.49
17566,32.69489999999999
17567,4.516000000000001
17568,4.577000000000001
17569,11.09375
17570,7.8050000000000015
17571,5.905999999999994
17572,6.328
17573,5.821000000000002
17574,8.981999999999998
17575,22.11359999999999
17576,11.284
17577,15.773999999999994
17578,27.663899999999995
17579,9.028000000000002
17580,6.085
17581,7.893000000000005
17582,5.554000000000003
17583,6.72
17584,11.515799999999999
17585,4.917000000000001
17586,8.594
17587,9.451999999999998
17588,9.325
17589,37.8189
17590,11.22
17591,7.773000000000001
17592,5.670999999999998
17593,12.475
17594,9.027999999999993
17595,4.895999999999998
17596,14.326500000000012
17597,10.939999999999996
17598,8.46
17599,18.248400000000018
17600,14.766599999999999
17601,6.658000000000003
17602,7.275333333333325
17603,8.45
17604,8.192999999999998
17605,6.29
17606,13.993000000000002
17607,12.195
17608,4.983999999999999
17609,8.745
17610,9.45
17611,12.375999999999994
17612,5.924999999999998
17613,35.728199999999966
17614,25.8163
17615,9.248000000000001
17616,4.433
17617,9.628999999999998
17618,4.174999999999999
17619,5.2509999999999994
17620,14.243999999999998
17621,15.080999999999987
17622,6.600000000000005
17623,5.092000000000002
17624,13.775
17625,5.31
17626,14.883299999999998
17627,8.408000000000007
17628,8.788
17629,11.295
17630,16.805
17631,10.4367
17632,11.435
17633,37.358500000000035
17634,4.85
17635,18.165
17636,9.228
17637,6.445
17638,10.844000000000001
17639,5.162000000000002
17640,5.829
17641,4.989999999999998
17642,6.016999999999997
17643,18.2625
17644,29.204899999999988
17645,60.22349999999997
17646,11.03
17647,17.24
17648,5.945
17649,7.867999999999999
17650,35.255899999999976
17651,5.73
17652,6.935999999999998
17653,22.173399999999997
17654,5.952000000000001
17655,46.718999999999994
17656,14.441000000000008
17657,8.495
17658,5.6739999999999995
17659,8.255
17660,4.753000000000002
17661,7.565
17662,10.763800000000002
17663,5.0950000000000015
17664,8.560499999999998
17665,6.144000000000001
17666,4.540000000000004
17667,6.973999999999995
17668,18.93833333333333
17669,6.937000000000001
17670,8.1849
17671,5.824999999999999
17672,11.228299999999999
17673,4.341
